file	frontend	verdict	reason
tests/regression/issues/do_until_top_level/DoUntilRepro.arch	-	BUILD_FAIL	Error:   × `lock` is not allowed inside `do ... until` — that construct is a single-
tests/regression/issues/elaborate_440/bus_port_type_param_binary/Probe.arch	iverilog	OK	-
tests/regression/issues/elaborate_440/bus_port_type_param_binary/Probe.arch	verilator	OK	-
tests/regression/issues/elaborate_440/for_loop_iter_in_function_call/Probe.arch	iverilog	OK	-
tests/regression/issues/elaborate_440/for_loop_iter_in_function_call/Probe.arch	verilator	OK	-
tests/regression/issues/elaborate_440/rename_ident_in_function_call/Probe.arch	iverilog	OK	-
tests/regression/issues/elaborate_440/rename_ident_in_function_call/Probe.arch	verilator	OK	-
tests/regression/issues/fsm_bus_flat_param_width/FsmBusFlatParamWidth.arch	iverilog	OK	-
tests/regression/issues/fsm_bus_flat_param_width/FsmBusFlatParamWidth.arch	verilator	OK	-
tests/regression/issues/fsm_param_vec_scalar_widths/FsmParamVecScalarWidths.arch	iverilog	FAIL	SV:52: syntax error
tests/regression/issues/fsm_param_vec_scalar_widths/FsmParamVecScalarWidths.arch	verilator	FAIL	%Error: SV:52:25: syntax error, unexpected buf
tests/regression/issues/nested_for_threads/NestedForRepro.arch	iverilog	OK	-
tests/regression/issues/nested_for_threads/NestedForRepro.arch	verilator	OK	-
tests/regression/issues/nested_if_lock_outer_for_continuation/IfLockOuterForRepro.arch	iverilog	OK	-
tests/regression/issues/nested_if_lock_outer_for_continuation/IfLockOuterForRepro.arch	verilator	OK	-
tests/regression/issues/pybind_bus_flat_param_width/PybindBusFlatParamWidth.arch	iverilog	OK	-
tests/regression/issues/pybind_bus_flat_param_width/PybindBusFlatParamWidth.arch	verilator	OK	-
tests/regression/issues/thread_loop_const_bit_select/ThreadLoopConstBitSelect.arch	iverilog	OK	-
tests/regression/issues/thread_loop_const_bit_select/ThreadLoopConstBitSelect.arch	verilator	OK	-
tests/regression/issues/vec_bus_forward/VecBusForward.arch	iverilog	OK	-
tests/regression/issues/vec_bus_forward/VecBusForward.arch	verilator	OK	-
tests/regression/issues/vec_bus_param_forward/VecBusParamForward.arch	iverilog	OK	-
tests/regression/issues/vec_bus_param_forward/VecBusParamForward.arch	verilator	OK	-
tests/sdc/sd_bd.arch	iverilog	OK	-
tests/sdc/sd_bd.arch	verilator	OK	-
tests/sdc/sd_clock_divider.arch	iverilog	OK	-
tests/sdc/sd_clock_divider.arch	verilator	OK	-
tests/sdc/sd_cmd_master.arch	iverilog	OK	-
tests/sdc/sd_cmd_master.arch	verilator	OK	-
tests/sdc/sd_cmd_serial_host.arch	iverilog	OK	-
tests/sdc/sd_cmd_serial_host.arch	verilator	OK	-
tests/sdc/sd_controller_wb.arch	iverilog	OK	-
tests/sdc/sd_controller_wb.arch	verilator	OK	-
tests/sdc/sd_crc_16.arch	iverilog	OK	-
tests/sdc/sd_crc_16.arch	verilator	OK	-
tests/sdc/sd_crc_7.arch	iverilog	OK	-
tests/sdc/sd_crc_7.arch	verilator	OK	-
tests/sdc/sd_data_master.arch	iverilog	OK	-
tests/sdc/sd_data_master.arch	verilator	OK	-
tests/sdc/sd_data_serial_host.arch	iverilog	OK	-
tests/sdc/sd_data_serial_host.arch	verilator	OK	-
tests/sdc/sd_fifo_rx_filler.arch	iverilog	OK	-
tests/sdc/sd_fifo_rx_filler.arch	verilator	OK	-
tests/sdc/sd_fifo_tx_filler.arch	iverilog	OK	-
tests/sdc/sd_fifo_tx_filler.arch	verilator	OK	-
tests/sdc/sd_rx_fifo.arch	iverilog	OK	-
tests/sdc/sd_rx_fifo.arch	verilator	OK	-
tests/sdc/sd_tx_fifo.arch	iverilog	OK	-
tests/sdc/sd_tx_fifo.arch	verilator	OK	-
tests/sdc/sdc_controller.arch	iverilog	OK	-
tests/sdc/sdc_controller.arch	verilator	OK	-
tests/sim_bitnot_compound_regression.arch	iverilog	OK	-
tests/sim_bitnot_compound_regression.arch	verilator	OK	-
tests/sim_bool_not_regression.arch	iverilog	OK	-
tests/sim_bool_not_regression.arch	verilator	OK	-
tests/sim_bus_vec_elem_width.arch	iverilog	OK	-
tests/sim_bus_vec_elem_width.arch	verilator	OK	-
tests/sim_fp_narrow_mx_regression.arch	iverilog	OK	-
tests/sim_fp_narrow_mx_regression.arch	verilator	OK	-
tests/sim_ranged_slice_regression.arch	iverilog	FAIL	SV:42: error: A reference to a wire or reg (`addr') is not allowed in a constant expression.
tests/sim_ranged_slice_regression.arch	verilator	OK	-
tests/sim_vec_elem_width_regression.arch	iverilog	OK	-
tests/sim_vec_elem_width_regression.arch	verilator	OK	-
tests/sim_wide_runtime_slice_u128.arch	iverilog	OK	-
tests/sim_wide_runtime_slice_u128.arch	verilator	OK	-
tests/sim_wide_runtime_slice_vlwide.arch	iverilog	OK	-
tests/sim_wide_runtime_slice_vlwide.arch	verilator	OK	-
tests/thread/basic_thread.arch	iverilog	OK	-
tests/thread/basic_thread.arch	verilator	OK	-
tests/thread/fork_join.arch	iverilog	OK	-
tests/thread/fork_join.arch	verilator	OK	-
tests/thread/generate_thread.arch	iverilog	OK	-
tests/thread/generate_thread.arch	verilator	OK	-
tests/thread/if_wait_thread_sim_both.arch	iverilog	OK	-
tests/thread/if_wait_thread_sim_both.arch	verilator	OK	-
tests/thread/mutex_hold_preempt_pri.arch	iverilog	OK	-
tests/thread/mutex_hold_preempt_pri.arch	verilator	OK	-
tests/thread/mutex_hold_preempt_rr.arch	iverilog	OK	-
tests/thread/mutex_hold_preempt_rr.arch	verilator	OK	-
tests/thread/mutex_release_pri.arch	iverilog	OK	-
tests/thread/mutex_release_pri.arch	verilator	OK	-
tests/thread/mutex_release_rr.arch	iverilog	OK	-
tests/thread/mutex_release_rr.arch	verilator	OK	-
tests/thread/named_thread.arch	iverilog	OK	-
tests/thread/named_thread.arch	verilator	OK	-
tests/thread/resource_lock.arch	iverilog	OK	-
tests/thread/resource_lock.arch	verilator	OK	-
tests/thread/semaphore_basic.arch	iverilog	OK	-
tests/thread/semaphore_basic.arch	verilator	OK	-
tests/thread/semaphore_relock_bound.arch	iverilog	OK	-
tests/thread/semaphore_relock_bound.arch	verilator	OK	-
tests/thread/semaphore_relock_rr.arch	iverilog	OK	-
tests/thread/semaphore_relock_rr.arch	verilator	OK	-
tests/thread/semaphore_relock_single.arch	iverilog	OK	-
tests/thread/semaphore_relock_single.arch	verilator	OK	-
tests/thread/shared_and_reduction.arch	iverilog	OK	-
tests/thread/shared_and_reduction.arch	verilator	OK	-
tests/thread/shared_and_reduction_seq.arch	iverilog	OK	-
tests/thread/shared_and_reduction_seq.arch	verilator	OK	-
tests/thread/shared_reduction.arch	iverilog	OK	-
tests/thread/shared_reduction.arch	verilator	OK	-
tests/thread/tb_basic_thread.arch	-	BUILD_FAIL	Error:   × unexpected token: expected domain, struct, enum, module, fsm, fifo, ram,
tests/thread/thread_for_loop.arch	iverilog	OK	-
tests/thread/thread_for_loop.arch	verilator	OK	-
tests/thread/thread_if_else.arch	iverilog	OK	-
tests/thread/thread_if_else.arch	verilator	OK	-
tests/thread/thread_once.arch	iverilog	OK	-
tests/thread/thread_once.arch	verilator	OK	-
tests/thread/wait_cycles.arch	iverilog	OK	-
tests/thread/wait_cycles.arch	verilator	OK	-
tests/thread_sim_wide_1024/ThreadWide1024.arch	iverilog	OK	-
tests/thread_sim_wide_1024/ThreadWide1024.arch	verilator	OK	-
tests/tlm_target_body/TlmTargetEarlyReturn.arch	iverilog	OK	-
tests/tlm_target_body/TlmTargetEarlyReturn.arch	verilator	OK	-
tests/tlm_target_body/TlmTargetRichBody.arch	iverilog	OK	-
tests/tlm_target_body/TlmTargetRichBody.arch	verilator	OK	-
tests/unpacked_port_emit.arch	iverilog	OK	-
tests/unpacked_port_emit.arch	verilator	OK	-
tests/verilog_eval/Prob001_zero.arch	iverilog	OK	-
tests/verilog_eval/Prob001_zero.arch	verilator	OK	-
tests/verilog_eval/Prob002_m2014_q4i.arch	iverilog	OK	-
tests/verilog_eval/Prob002_m2014_q4i.arch	verilator	OK	-
tests/verilog_eval/Prob003_step_one.arch	iverilog	OK	-
tests/verilog_eval/Prob003_step_one.arch	verilator	OK	-
tests/verilog_eval/Prob004_vector2.arch	iverilog	OK	-
tests/verilog_eval/Prob004_vector2.arch	verilator	OK	-
tests/verilog_eval/Prob005_notgate.arch	iverilog	OK	-
tests/verilog_eval/Prob005_notgate.arch	verilator	OK	-
tests/verilog_eval/Prob006_vectorr.arch	iverilog	OK	-
tests/verilog_eval/Prob006_vectorr.arch	verilator	OK	-
tests/verilog_eval/Prob007_wire.arch	iverilog	OK	-
tests/verilog_eval/Prob007_wire.arch	verilator	OK	-
tests/verilog_eval/Prob008_m2014_q4h.arch	iverilog	OK	-
tests/verilog_eval/Prob008_m2014_q4h.arch	verilator	OK	-
tests/verilog_eval/Prob009_popcount3.arch	iverilog	OK	-
tests/verilog_eval/Prob009_popcount3.arch	verilator	OK	-
tests/verilog_eval/Prob010_mt2015_q4a.arch	iverilog	OK	-
tests/verilog_eval/Prob010_mt2015_q4a.arch	verilator	OK	-
tests/verilog_eval/Prob011_norgate.arch	iverilog	OK	-
tests/verilog_eval/Prob011_norgate.arch	verilator	OK	-
tests/verilog_eval/Prob012_xnorgate.arch	iverilog	OK	-
tests/verilog_eval/Prob012_xnorgate.arch	verilator	OK	-
tests/verilog_eval/Prob013_m2014_q4e.arch	iverilog	OK	-
tests/verilog_eval/Prob013_m2014_q4e.arch	verilator	OK	-
tests/verilog_eval/Prob014_andgate.arch	iverilog	OK	-
tests/verilog_eval/Prob014_andgate.arch	verilator	OK	-
tests/verilog_eval/Prob015_vector1.arch	iverilog	OK	-
tests/verilog_eval/Prob015_vector1.arch	verilator	OK	-
tests/verilog_eval/Prob016_m2014_q4j.arch	iverilog	OK	-
tests/verilog_eval/Prob016_m2014_q4j.arch	verilator	OK	-
tests/verilog_eval/Prob017_mux2to1v.arch	iverilog	OK	-
tests/verilog_eval/Prob017_mux2to1v.arch	verilator	OK	-
tests/verilog_eval/Prob018_mux256to1.arch	iverilog	OK	-
tests/verilog_eval/Prob018_mux256to1.arch	verilator	OK	-
tests/verilog_eval/Prob019_m2014_q4f.arch	iverilog	OK	-
tests/verilog_eval/Prob019_m2014_q4f.arch	verilator	OK	-
tests/verilog_eval/Prob020_mt2015_eq2.arch	iverilog	OK	-
tests/verilog_eval/Prob020_mt2015_eq2.arch	verilator	OK	-
tests/verilog_eval/Prob021_mux256to1v.arch	iverilog	OK	-
tests/verilog_eval/Prob021_mux256to1v.arch	verilator	OK	-
tests/verilog_eval/Prob022_mux2to1.arch	iverilog	OK	-
tests/verilog_eval/Prob022_mux2to1.arch	verilator	OK	-
tests/verilog_eval/Prob023_vector100r.arch	iverilog	OK	-
tests/verilog_eval/Prob023_vector100r.arch	verilator	OK	-
tests/verilog_eval/Prob024_hadd.arch	iverilog	OK	-
tests/verilog_eval/Prob024_hadd.arch	verilator	OK	-
tests/verilog_eval/Prob025_reduction.arch	iverilog	OK	-
tests/verilog_eval/Prob025_reduction.arch	verilator	OK	-
tests/verilog_eval/Prob026_alwaysblock1.arch	iverilog	OK	-
tests/verilog_eval/Prob026_alwaysblock1.arch	verilator	OK	-
tests/verilog_eval/Prob027_fadd.arch	iverilog	OK	-
tests/verilog_eval/Prob027_fadd.arch	verilator	OK	-
tests/verilog_eval/Prob028_m2014_q4a.arch	iverilog	OK	-
tests/verilog_eval/Prob028_m2014_q4a.arch	verilator	OK	-
tests/verilog_eval/Prob029_m2014_q4g.arch	iverilog	OK	-
tests/verilog_eval/Prob029_m2014_q4g.arch	verilator	OK	-
tests/verilog_eval/Prob030_popcount255.arch	iverilog	OK	-
tests/verilog_eval/Prob030_popcount255.arch	verilator	OK	-
tests/verilog_eval/Prob031_dff.arch	iverilog	OK	-
tests/verilog_eval/Prob031_dff.arch	verilator	OK	-
tests/verilog_eval/Prob032_vector0.arch	iverilog	OK	-
tests/verilog_eval/Prob032_vector0.arch	verilator	OK	-
tests/verilog_eval/Prob033_ece241_2014_q1c.arch	iverilog	OK	-
tests/verilog_eval/Prob033_ece241_2014_q1c.arch	verilator	OK	-
tests/verilog_eval/Prob034_dff8.arch	iverilog	OK	-
tests/verilog_eval/Prob034_dff8.arch	verilator	OK	-
tests/verilog_eval/Prob035_count1to10.arch	iverilog	OK	-
tests/verilog_eval/Prob035_count1to10.arch	verilator	OK	-
tests/verilog_eval/Prob036_ringer.arch	iverilog	OK	-
tests/verilog_eval/Prob036_ringer.arch	verilator	OK	-
tests/verilog_eval/Prob037_review2015_count1k.arch	iverilog	OK	-
tests/verilog_eval/Prob037_review2015_count1k.arch	verilator	OK	-
tests/verilog_eval/Prob038_count15.arch	iverilog	OK	-
tests/verilog_eval/Prob038_count15.arch	verilator	OK	-
tests/verilog_eval/Prob039_always_if.arch	iverilog	OK	-
tests/verilog_eval/Prob039_always_if.arch	verilator	OK	-
tests/verilog_eval/Prob040_count10.arch	iverilog	OK	-
tests/verilog_eval/Prob040_count10.arch	verilator	OK	-
tests/verilog_eval/Prob041_dff8r.arch	iverilog	OK	-
tests/verilog_eval/Prob041_dff8r.arch	verilator	OK	-
tests/verilog_eval/Prob042_vector4.arch	iverilog	OK	-
tests/verilog_eval/Prob042_vector4.arch	verilator	OK	-
tests/verilog_eval/Prob043_vector5.arch	iverilog	OK	-
tests/verilog_eval/Prob043_vector5.arch	verilator	OK	-
tests/verilog_eval/Prob044_vectorgates.arch	iverilog	OK	-
tests/verilog_eval/Prob044_vectorgates.arch	verilator	OK	-
tests/verilog_eval/Prob045_edgedetect2.arch	iverilog	OK	-
tests/verilog_eval/Prob045_edgedetect2.arch	verilator	OK	-
tests/verilog_eval/Prob046_dff8p.arch	iverilog	OK	-
tests/verilog_eval/Prob046_dff8p.arch	verilator	OK	-
tests/verilog_eval/Prob047_dff8ar.arch	iverilog	OK	-
tests/verilog_eval/Prob047_dff8ar.arch	verilator	OK	-
tests/verilog_eval/Prob048_m2014_q4c.arch	iverilog	OK	-
tests/verilog_eval/Prob048_m2014_q4c.arch	verilator	OK	-
tests/verilog_eval/Prob049_m2014_q4b.arch	iverilog	OK	-
tests/verilog_eval/Prob049_m2014_q4b.arch	verilator	OK	-
tests/verilog_eval/Prob050_kmap1.arch	iverilog	OK	-
tests/verilog_eval/Prob050_kmap1.arch	verilator	OK	-
tests/verilog_eval/Prob051_gates4.arch	iverilog	OK	-
tests/verilog_eval/Prob051_gates4.arch	verilator	OK	-
tests/verilog_eval/Prob052_gates100.arch	iverilog	OK	-
tests/verilog_eval/Prob052_gates100.arch	verilator	OK	-
tests/verilog_eval/Prob053_m2014_q4d.arch	iverilog	OK	-
tests/verilog_eval/Prob053_m2014_q4d.arch	verilator	OK	-
tests/verilog_eval/Prob054_edgedetect.arch	iverilog	OK	-
tests/verilog_eval/Prob054_edgedetect.arch	verilator	OK	-
tests/verilog_eval/Prob055_conditional.arch	iverilog	OK	-
tests/verilog_eval/Prob055_conditional.arch	verilator	OK	-
tests/verilog_eval/Prob056_ece241_2013_q7.arch	iverilog	OK	-
tests/verilog_eval/Prob056_ece241_2013_q7.arch	verilator	OK	-
tests/verilog_eval/Prob057_kmap2.arch	iverilog	OK	-
tests/verilog_eval/Prob057_kmap2.arch	verilator	OK	-
tests/verilog_eval/Prob058_alwaysblock2.arch	iverilog	OK	-
tests/verilog_eval/Prob058_alwaysblock2.arch	verilator	OK	-
tests/verilog_eval/Prob059_wire4.arch	iverilog	OK	-
tests/verilog_eval/Prob059_wire4.arch	verilator	OK	-
tests/verilog_eval/Prob060_m2014_q4k.arch	iverilog	OK	-
tests/verilog_eval/Prob060_m2014_q4k.arch	verilator	OK	-
tests/verilog_eval/Prob061_2014_q4a.arch	iverilog	OK	-
tests/verilog_eval/Prob061_2014_q4a.arch	verilator	OK	-
tests/verilog_eval/Prob062_bugs_mux2.arch	iverilog	OK	-
tests/verilog_eval/Prob062_bugs_mux2.arch	verilator	OK	-
tests/verilog_eval/Prob063_review2015_shiftcount.arch	iverilog	OK	-
tests/verilog_eval/Prob063_review2015_shiftcount.arch	verilator	OK	-
tests/verilog_eval/Prob064_vector3.arch	iverilog	OK	-
tests/verilog_eval/Prob064_vector3.arch	verilator	OK	-
tests/verilog_eval/Prob065_7420.arch	iverilog	OK	-
tests/verilog_eval/Prob065_7420.arch	verilator	OK	-
tests/verilog_eval/Prob066_edgecapture.arch	iverilog	OK	-
tests/verilog_eval/Prob066_edgecapture.arch	verilator	OK	-
tests/verilog_eval/Prob067_countslow.arch	iverilog	OK	-
tests/verilog_eval/Prob067_countslow.arch	verilator	OK	-
tests/verilog_eval/Prob068_countbcd.arch	iverilog	OK	-
tests/verilog_eval/Prob068_countbcd.arch	verilator	OK	-
tests/verilog_eval/Prob069_truthtable1.arch	iverilog	OK	-
tests/verilog_eval/Prob069_truthtable1.arch	verilator	OK	-
tests/verilog_eval/Prob070_ece241_2013_q2.arch	iverilog	OK	-
tests/verilog_eval/Prob070_ece241_2013_q2.arch	verilator	OK	-
tests/verilog_eval/Prob071_always_casez.arch	iverilog	OK	-
tests/verilog_eval/Prob071_always_casez.arch	verilator	OK	-
tests/verilog_eval/Prob072_thermostat.arch	iverilog	OK	-
tests/verilog_eval/Prob072_thermostat.arch	verilator	OK	-
tests/verilog_eval/Prob073_dff16e.arch	iverilog	OK	-
tests/verilog_eval/Prob073_dff16e.arch	verilator	OK	-
tests/verilog_eval/Prob074_ece241_2014_q4.arch	iverilog	OK	-
tests/verilog_eval/Prob074_ece241_2014_q4.arch	verilator	OK	-
tests/verilog_eval/Prob075_counter_2bc.arch	iverilog	OK	-
tests/verilog_eval/Prob075_counter_2bc.arch	verilator	OK	-
tests/verilog_eval/Prob076_always_case.arch	iverilog	OK	-
tests/verilog_eval/Prob076_always_case.arch	verilator	OK	-
tests/verilog_eval/Prob077_wire_decl.arch	iverilog	OK	-
tests/verilog_eval/Prob077_wire_decl.arch	verilator	OK	-
tests/verilog_eval/Prob078_dualedge.arch	iverilog	OK	-
tests/verilog_eval/Prob078_dualedge.arch	verilator	OK	-
tests/verilog_eval/Prob079_fsm3onehot.arch	iverilog	OK	-
tests/verilog_eval/Prob079_fsm3onehot.arch	verilator	OK	-
tests/verilog_eval/Prob080_timer.arch	iverilog	OK	-
tests/verilog_eval/Prob080_timer.arch	verilator	OK	-
tests/verilog_eval/Prob081_7458.arch	iverilog	OK	-
tests/verilog_eval/Prob081_7458.arch	verilator	OK	-
tests/verilog_eval/Prob082_lfsr32.arch	iverilog	OK	-
tests/verilog_eval/Prob082_lfsr32.arch	verilator	OK	-
tests/verilog_eval/Prob083_mt2015_q4b.arch	iverilog	OK	-
tests/verilog_eval/Prob083_mt2015_q4b.arch	verilator	OK	-
tests/verilog_eval/Prob084_ece241_2013_q12.arch	iverilog	OK	-
tests/verilog_eval/Prob084_ece241_2013_q12.arch	verilator	OK	-
tests/verilog_eval/Prob085_shift4.arch	iverilog	OK	-
tests/verilog_eval/Prob085_shift4.arch	verilator	OK	-
tests/verilog_eval/Prob086_lfsr5.arch	iverilog	OK	-
tests/verilog_eval/Prob086_lfsr5.arch	verilator	OK	-
tests/verilog_eval/Prob087_gates.arch	iverilog	OK	-
tests/verilog_eval/Prob087_gates.arch	verilator	OK	-
tests/verilog_eval/Prob088_ece241_2014_q5b.arch	iverilog	OK	-
tests/verilog_eval/Prob088_ece241_2014_q5b.arch	verilator	OK	-
tests/verilog_eval/Prob089_ece241_2014_q5a.arch	-	BUILD_FAIL	Error:   × unexpected token: expected comb or seq inside default block, found let
tests/verilog_eval/Prob090_circuit1.arch	iverilog	OK	-
tests/verilog_eval/Prob090_circuit1.arch	verilator	OK	-
tests/verilog_eval/Prob091_2012_q2b.arch	iverilog	OK	-
tests/verilog_eval/Prob091_2012_q2b.arch	verilator	OK	-
tests/verilog_eval/Prob092_gatesv100.arch	iverilog	OK	-
tests/verilog_eval/Prob092_gatesv100.arch	verilator	OK	-
tests/verilog_eval/Prob093_ece241_2014_q3.arch	iverilog	OK	-
tests/verilog_eval/Prob093_ece241_2014_q3.arch	verilator	OK	-
tests/verilog_eval/Prob094_gatesv.arch	iverilog	OK	-
tests/verilog_eval/Prob094_gatesv.arch	verilator	OK	-
tests/verilog_eval/Prob095_review2015_fsmshift.arch	-	BUILD_FAIL	Error:   × unexpected token: expected comb or seq inside default block, found let
tests/verilog_eval/Prob096_review2015_fsmseq.arch	-	BUILD_FAIL	Error:   × unexpected token: expected comb or seq inside default block, found let
tests/verilog_eval/Prob097_mux9to1v.arch	iverilog	OK	-
tests/verilog_eval/Prob097_mux9to1v.arch	verilator	OK	-
tests/verilog_eval/Prob098_circuit7.arch	iverilog	OK	-
tests/verilog_eval/Prob098_circuit7.arch	verilator	OK	-
tests/verilog_eval/Prob099_m2014_q6c.arch	iverilog	OK	-
tests/verilog_eval/Prob099_m2014_q6c.arch	verilator	OK	-
tests/verilog_eval/Prob100_fsm3comb.arch	iverilog	OK	-
tests/verilog_eval/Prob100_fsm3comb.arch	verilator	OK	-
tests/verilog_eval/Prob101_circuit4.arch	iverilog	OK	-
tests/verilog_eval/Prob101_circuit4.arch	verilator	OK	-
tests/verilog_eval/Prob102_circuit3.arch	iverilog	OK	-
tests/verilog_eval/Prob102_circuit3.arch	verilator	OK	-
tests/verilog_eval/Prob103_circuit2.arch	iverilog	OK	-
tests/verilog_eval/Prob103_circuit2.arch	verilator	OK	-
tests/verilog_eval/Prob104_mt2015_muxdff.arch	iverilog	OK	-
tests/verilog_eval/Prob104_mt2015_muxdff.arch	verilator	OK	-
tests/verilog_eval/Prob105_rotate100.arch	iverilog	OK	-
tests/verilog_eval/Prob105_rotate100.arch	verilator	OK	-
tests/verilog_eval/Prob106_always_nolatches.arch	iverilog	OK	-
tests/verilog_eval/Prob106_always_nolatches.arch	verilator	OK	-
tests/verilog_eval/Prob107_fsm1s.arch	iverilog	OK	-
tests/verilog_eval/Prob107_fsm1s.arch	verilator	OK	-
tests/verilog_eval/Prob108_rule90.arch	iverilog	OK	-
tests/verilog_eval/Prob108_rule90.arch	verilator	OK	-
tests/verilog_eval/Prob109_fsm1.arch	iverilog	OK	-
tests/verilog_eval/Prob109_fsm1.arch	verilator	OK	-
tests/verilog_eval/Prob110_fsm2.arch	iverilog	OK	-
tests/verilog_eval/Prob110_fsm2.arch	verilator	OK	-
tests/verilog_eval/Prob111_fsm2s.arch	iverilog	OK	-
tests/verilog_eval/Prob111_fsm2s.arch	verilator	OK	-
tests/verilog_eval/Prob112_always_case2.arch	iverilog	OK	-
tests/verilog_eval/Prob112_always_case2.arch	verilator	OK	-
tests/verilog_eval/Prob113_2012_q1g.arch	iverilog	OK	-
tests/verilog_eval/Prob113_2012_q1g.arch	verilator	OK	-
tests/verilog_eval/Prob114_bugs_case.arch	iverilog	OK	-
tests/verilog_eval/Prob114_bugs_case.arch	verilator	OK	-
tests/verilog_eval/Prob115_shift18.arch	-	BUILD_FAIL	Error:   × 2 errors
tests/verilog_eval/Prob116_m2014_q3.arch	iverilog	OK	-
tests/verilog_eval/Prob116_m2014_q3.arch	verilator	OK	-
tests/verilog_eval/Prob117_circuit9.arch	iverilog	OK	-
tests/verilog_eval/Prob117_circuit9.arch	verilator	OK	-
tests/verilog_eval/Prob118_history_shift.arch	iverilog	OK	-
tests/verilog_eval/Prob118_history_shift.arch	verilator	OK	-
tests/verilog_eval/Prob119_fsm3.arch	-	BUILD_FAIL	Error:   × unexpected token: expected comb or seq inside default block, found let
tests/verilog_eval/Prob120_fsm3s.arch	-	BUILD_FAIL	Error:   × unexpected token: expected comb or seq inside default block, found let
tests/verilog_eval/Prob121_2014_q3bfsm.arch	-	BUILD_FAIL	Error:   × unexpected token: expected comb or seq inside default block, found let
tests/verilog_eval/Prob122_kmap4.arch	iverilog	OK	-
tests/verilog_eval/Prob122_kmap4.arch	verilator	OK	-
tests/verilog_eval/Prob123_bugs_addsubz.arch	iverilog	OK	-
tests/verilog_eval/Prob123_bugs_addsubz.arch	verilator	OK	-
tests/verilog_eval/Prob124_rule110.arch	iverilog	OK	-
tests/verilog_eval/Prob124_rule110.arch	verilator	OK	-
tests/verilog_eval/Prob125_kmap3.arch	iverilog	OK	-
tests/verilog_eval/Prob125_kmap3.arch	verilator	OK	-
tests/verilog_eval/Prob126_circuit6.arch	iverilog	OK	-
tests/verilog_eval/Prob126_circuit6.arch	verilator	OK	-
tests/verilog_eval/Prob127_lemmings1.arch	-	BUILD_FAIL	Error:   × unexpected token: expected comb or seq inside default block, found let
tests/verilog_eval/Prob128_fsm_ps2.arch	-	BUILD_FAIL	Error:   × unexpected token: expected comb or seq inside default block, found let
tests/verilog_eval/Prob129_ece241_2013_q8.arch	-	BUILD_FAIL	Error:   × unexpected token: expected comb or seq inside default block, found let
tests/verilog_eval/Prob130_circuit5.arch	iverilog	OK	-
tests/verilog_eval/Prob130_circuit5.arch	verilator	OK	-
tests/verilog_eval/Prob131_mt2015_q4.arch	iverilog	OK	-
tests/verilog_eval/Prob131_mt2015_q4.arch	verilator	OK	-
tests/verilog_eval/Prob132_always_if2.arch	iverilog	OK	-
tests/verilog_eval/Prob132_always_if2.arch	verilator	OK	-
tests/verilog_eval/Prob133_2014_q3fsm.arch	-	BUILD_FAIL	Error:   × unexpected token: expected comb or seq inside default block, found let
tests/verilog_eval/Prob134_2014_q3c.arch	iverilog	OK	-
tests/verilog_eval/Prob134_2014_q3c.arch	verilator	OK	-
tests/verilog_eval/Prob135_m2014_q6b.arch	iverilog	OK	-
tests/verilog_eval/Prob135_m2014_q6b.arch	verilator	OK	-
tests/verilog_eval/Prob136_m2014_q6.arch	-	BUILD_FAIL	Error:   × unexpected token: expected comb or seq inside default block, found let
tests/verilog_eval/Prob137_fsm_serial.arch	-	BUILD_FAIL	Error:   × unexpected token: expected comb or seq inside default block, found let
tests/verilog_eval/Prob138_2012_q2fsm.arch	-	BUILD_FAIL	Error:   × unexpected token: expected comb or seq inside default block, found let
tests/verilog_eval/Prob139_2013_q2bfsm.arch	-	BUILD_FAIL	Error:   × unexpected token: expected comb or seq inside default block, found let
tests/verilog_eval/Prob140_fsm_hdlc.arch	-	BUILD_FAIL	Error:   × unexpected token: expected comb or seq inside default block, found let
tests/verilog_eval/Prob141_count_clock.arch	iverilog	OK	-
tests/verilog_eval/Prob141_count_clock.arch	verilator	OK	-
tests/verilog_eval/Prob142_lemmings2.arch	-	BUILD_FAIL	Error:   × unexpected token: expected comb or seq inside default block, found let
tests/verilog_eval/Prob143_fsm_onehot.arch	iverilog	OK	-
tests/verilog_eval/Prob143_fsm_onehot.arch	verilator	OK	-
tests/verilog_eval/Prob144_conwaylife.arch	iverilog	OK	-
tests/verilog_eval/Prob144_conwaylife.arch	verilator	OK	-
tests/verilog_eval/Prob145_circuit8.arch	iverilog	OK	-
tests/verilog_eval/Prob145_circuit8.arch	verilator	OK	-
tests/verilog_eval/Prob146_fsm_serialdata.arch	-	BUILD_FAIL	Error:   × unexpected token: expected comb or seq inside default block, found let
tests/verilog_eval/Prob147_circuit10.arch	iverilog	OK	-
tests/verilog_eval/Prob147_circuit10.arch	verilator	OK	-
tests/verilog_eval/Prob148_2013_q2afsm.arch	-	BUILD_FAIL	Error:   × unexpected token: expected comb or seq inside default block, found let
tests/verilog_eval/Prob149_ece241_2013_q4.arch	-	BUILD_FAIL	Error:   × unexpected token: expected comb or seq inside default block, found let
tests/verilog_eval/Prob150_review2015_fsmonehot.arch	iverilog	OK	-
tests/verilog_eval/Prob150_review2015_fsmonehot.arch	verilator	OK	-
tests/verilog_eval/Prob151_review2015_fsm.arch	-	BUILD_FAIL	Error:   × unexpected token: expected comb or seq inside default block, found let
